Content,Label
proto 6 duration 1794 iat_mean 179.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 91415.83054626532 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2613 iat_mean 261.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 55491.77190968236 pkt_len_mean 12.083333333333334 pkt_len_var 789.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2773 iat_mean 277.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 27767.760548142807 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2516 iat_mean 251.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 30604.13354531001 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1941 iat_mean 194.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 84492.5296239052 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2317 iat_mean 231.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 32801.035822183854 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1961 iat_mean 196.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 39265.680775114735 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1369 iat_mean 136.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 70124.17823228634 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1845 iat_mean 184.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 51490.51490514905 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5167 iat_mean 516.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 14902.264370040642 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1706 iat_mean 170.60000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 44548.65181711606 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2628 iat_mean 262.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 35768.64535768645 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2491 iat_mean 249.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 46969.0887193898 pkt_len_mean 9.75 pkt_len_var 465.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2690 iat_mean 269.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 28252.788104089217 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2134 iat_mean 213.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 56701.03092783505 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2472 iat_mean 247.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 67152.10355987055 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2370 iat_mean 237.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 69620.25316455695 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1694 iat_mean 169.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 44864.2266824085 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2326 iat_mean 232.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 32674.118658641444 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1024 iat_mean 102.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 75195.3125 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2546 iat_mean 254.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 37706.20581304006 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1361 iat_mean 136.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 55841.29316678912 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2370 iat_mean 237.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 68776.37130801687 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3655 iat_mean 365.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 20793.43365253078 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2621 iat_mean 262.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 51888.59214040443 pkt_len_mean 11.333333333333332 pkt_len_var 670.7878787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2250 iat_mean 225.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34222.222222222226 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2596 iat_mean 259.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 64329.73805855162 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3165 iat_mean 316.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 24012.63823064771 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1991 iat_mean 199.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 38674.03314917127 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1798 iat_mean 179.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 92880.978865406 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2661 iat_mean 266.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 36076.66290868095 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2260 iat_mean 226.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 33628.3185840708 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2228 iat_mean 222.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 54308.79712746858 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2595 iat_mean 259.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 28901.73410404624 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1944 iat_mean 194.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 61213.99176954733 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2511 iat_mean 251.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 56551.17483074472 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1538 iat_mean 153.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 61118.3355006502 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2283 iat_mean 228.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 33727.5514673675 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3128 iat_mean 312.79999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 24296.67519181585 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1048 iat_mean 104.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 73473.28244274808 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5695 iat_mean 569.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 13345.03950834065 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1612 iat_mean 161.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 89330.02481389578 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2150 iat_mean 215.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 35348.83720930233 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1783 iat_mean 178.29999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 43185.642176107685 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2156 iat_mean 215.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 44063.07977736549 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2374 iat_mean 237.40000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 32013.479359730416 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1702 iat_mean 170.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 96944.77085781434 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2574 iat_mean 257.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 37296.0372960373 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1811 iat_mean 181.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 76200.99392600774 pkt_len_mean 11.5 pkt_len_var 702.090909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2544 iat_mean 254.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 30267.29559748428 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7217132 iat_mean 2405710.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1708 iat_mean 170.79999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 82552.69320843091 pkt_len_mean 11.75 pkt_len_var 735.2954545454545 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4249 iat_mean 424.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 22358.20192986585 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7237099 iat_mean 2412366.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1888 iat_mean 188.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 85805.08474576271 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2050 iat_mean 205.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 58536.58536585365 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1653 iat_mean 165.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 45977.01149425288 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1669 iat_mean 166.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 70701.0185739964 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4820 iat_mean 482.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 15767.634854771786 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1494 iat_mean 149.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 50200.8032128514 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4393 iat_mean 439.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 17527.885272023672 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1909 iat_mean 190.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 39811.41959140911 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2096 iat_mean 209.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 46278.62595419847 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2347 iat_mean 234.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 40477.20494247976 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1204 iat_mean 120.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 98837.2093023256 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2851 iat_mean 285.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 41739.7404419502 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2492 iat_mean 249.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 30898.876404494385 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1763 iat_mean 176.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 42541.12308564946 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1838 iat_mean 183.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 40805.223068552776 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1957 iat_mean 195.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39345.93765968319 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2192 iat_mean 219.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 53375.912408759126 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3623 iat_mean 362.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 21253.1051614684 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4014 iat_mean 401.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 18933.73193821624 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3414 iat_mean 341.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 22554.18863503222 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2206 iat_mean 220.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 34904.80507706256 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3056 iat_mean 305.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 31413.612565445022 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2206 iat_mean 220.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 34904.80507706256 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2073 iat_mean 207.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 56439.94211287988 pkt_len_mean 9.75 pkt_len_var 465.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2187 iat_mean 218.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 43438.500228623685 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2010 iat_mean 201.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 81592.03980099501 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2273 iat_mean 227.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 72591.28904531457 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2304 iat_mean 230.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 32986.11111111111 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1044 iat_mean 104.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 91954.02298850576 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1749 iat_mean 174.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 44025.157232704405 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1927 iat_mean 192.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 60716.13907628438 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2896 iat_mean 289.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 32803.867403314915 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2151 iat_mean 215.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 77638.30776383077 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1720 iat_mean 172.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 82558.13953488372 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2193 iat_mean 219.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 54719.56224350205 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
